id,relevance
20748,2.025177681
20749,2.487541084
20751,2.254372285
20753,2.344766014
20755,2.684750189
20757,2.487541084
20758,2.487541084
20759,2.487541084
20760,2.378053317
20763,2.487541084
20765,2.684750189
20766,2.487541084
20767,2.421058329
20768,2.344766014
20770,2.421058329
20771,2.343802578
20772,2.344766014
20774,2.684750189
20775,2.022267452
20777,2.487541084
20779,2.772581909
20780,2.54692824
20782,2.673289937
20784,2.249591013
20785,2.22705635
20786,2.487541084
20787,2.404910729
20788,2.684628859
20789,2.446382634
20790,2.487541084
20791,2.128592167
20793,2.772581909
20794,2.455556609
20797,2.321057918
20798,2.772581909
20800,2.472872738
20802,2.453144507
20803,2.513251808
20804,2.344766014
20805,2.697301052
20807,2.684750189
20809,2.697301052
20810,2.344766014
20811,2.487541084
20813,2.344766014
20815,2.249591013
20817,2.344766014
20818,2.344766014
20819,2.499036925
20820,2.181926328
20821,2.127907475
20822,2.20442771
20823,2.772581909
20826,2.421058329
20828,2.344766014
20829,2.499036925
20830,2.20442771
20831,2.499036925
20832,2.182612037
20833,2.178054584
20834,2.487541084
20836,2.249591013
20837,2.249591013
20839,2.178054584
20840,2.487541084
20841,2.496125851
20842,2.282278223
20843,2.650395366
20844,2.487541084
20845,2.496125851
20847,2.127312021
20850,2.487541084
20853,2.40638853
20854,2.684628859
20855,2.478828893
20860,2.344766014
20861,2.282278223
20862,2.684750189
20863,2.463165281
20865,2.744655353
20866,2.182612037
20868,2.20442771
20869,2.249591013
20870,2.020275853
20871,2.344766014
20872,2.534112343
20873,2.282278223
20874,2.282278223
20875,2.683886658
20876,2.683886658
20877,2.490541905
20879,2.378053317
20881,2.513251808
20882,2.20442771
20883,2.020275853
20884,2.744655353
20885,2.763821443
20887,2.763821443
20888,2.249591013
20890,2.153802065
20891,2.763821443
20894,2.772581909
20895,2.772581909
20896,2.344766014
20897,2.020275853
20899,2.259877511
20900,2.321057918
20901,2.772581909
20902,2.763821443
20905,2.487541084
20908,2.683886658
20909,2.127312021
20910,2.772581909
20911,2.772581909
20913,2.683689508
20914,2.487541084
20916,2.318128333
20917,2.259877511
20918,2.249591013
20922,2.202115653
20923,2.649334686
20926,2.344766014
20928,2.683689508
20929,2.344766014
20930,2.772581909
20931,2.683689508
20932,2.254372285
20934,2.487541084
20936,2.487541084
20937,2.020275853
20938,2.249591013
20943,2.649334686
20944,2.344766014
20945,2.542454593
20946,2.127597335
20949,2.487541084
20953,2.475378306
20955,2.321057918
20956,2.249591013
20957,2.499036925
20958,2.182897352
20959,2.683689508
20961,2.016913033
20962,2.20442771
20965,2.344766014
20966,2.344766014
20970,2.344766014
20971,2.455556609
20972,2.016913033
20975,2.344766014
20978,2.344766014
20979,2.499036925
20980,2.344766014
20981,2.499036925
20982,2.249591013
20983,2.126201191
20984,2.487541084
20987,2.206012884
20988,2.556190603
20992,2.282278223
20993,2.687877136
20994,2.171417063
20997,2.499036925
20998,2.510362222
21000,2.126201191
21002,2.421058329
21005,2.421058329
21006,2.20442771
21007,2.629646152
21008,2.773208878
21010,2.681882282
21011,2.697301052
21013,2.487541084
21015,2.681882282
21016,2.681882282
21018,2.681882282
21019,2.681882282
21020,2.681882282
21021,2.234687858
21022,2.513251808
21023,2.469989478
21025,2.64752746
21026,2.283849811
21028,2.455556609
21030,2.681882282
21031,2.773208878
21032,2.681882282
21033,2.344766014
21036,2.344766014
21038,2.773208878
21039,2.126885612
21040,2.321057918
21041,2.321057918
21042,2.344766014
21043,2.496125851
21044,2.681882282
21045,2.487541084
21047,2.344766014
21048,2.20442771
21049,2.344766014
21050,2.681882282
21051,2.495127745
21052,2.344766014
21054,2.344766014
21055,2.344766014
21056,2.420679612
21058,2.455556609
21059,2.171417063
21060,2.202115653
21062,2.681882282
21064,2.539201673
21065,2.129833428
21066,2.487541084
21067,2.487160473
21068,2.344766014
21069,2.344766014
21070,2.496125851
21071,2.406009812
21072,2.687877136
21073,2.344766014
21078,2.773208878
21079,2.406009812
21081,2.129833428
21082,2.406009812
21083,2.178054584
21084,2.745282322
21085,2.249591013
21087,2.513251808
21089,2.773208878
21093,2.773208878
21094,2.420679612
21095,2.136842634
21097,2.681882282
21098,2.496125851
21100,2.681882282
21101,2.446382634
21102,2.629646152
21103,2.764448411
21104,2.22705635
21105,2.487541084
21106,2.697301052
21107,2.487541084
21108,2.513251808
21109,2.681882282
21111,1.987465182
21113,2.681882282
21114,2.496125851
21115,2.681882282
21116,2.64752746
21117,2.629646152
21118,2.344766014
21119,2.513251808
21120,2.496125851
21122,2.496347425
21123,2.45276579
21125,2.764448411
21126,2.321057918
21127,2.681882282
21128,2.487541084
21130,2.764448411
21131,2.680554625
21132,2.249591013
21133,2.131229572
21134,2.496125851
21135,2.496125851
21136,2.269823312
21138,2.680554625
21139,2.773208878
21140,2.680554625
21142,2.019860848
21143,2.129833428
21144,2.069595179
21145,2.487541084
21146,2.019860848
21148,2.344766014
21153,2.680554625
21154,2.487541084
21155,2.209645121
21157,2.680554625
21158,2.282278223
21159,2.282278223
21160,2.249591013
21161,2.069595179
21162,2.186529588
21163,2.202115653
21164,2.019860848
21165,2.20442771
21168,2.344766014
21169,2.538438676
21170,2.344766014
21172,2.680554625
21174,2.680554625
21178,2.129833428
21179,2.487541084
21180,2.1308544
21181,2.178054584
21184,2.02088182
21185,2.02088182
21186,2.02088182
21188,2.697301052
21190,2.680554625
21191,2.487541084
21192,2.420679612
21194,2.680554625
21195,2.51349628
21196,2.499036925
21197,2.771476073
21198,2.269823312
21201,2.321057918
21204,2.178054584
21206,2.321057918
21207,2.178054584
21209,2.487541084
21211,2.344766014
21212,2.186106788
21213,2.249591013
21214,2.130191478
21215,2.487541084
21216,2.487541084
21217,2.496125851
21218,2.186106788
21220,2.499036925
21222,2.243335874
21223,2.463409753
21224,2.247695381
21225,2.283849811
21226,2.130191478
21228,2.499036925
21230,2.680554625
21231,2.628608934
21232,2.282278223
21233,2.463409753
21235,2.772177042
21238,2.344766014
21240,2.321057918
21243,2.254372285
21245,2.51349628
21246,2.772177042
21248,2.772177042
21250,2.178054584
21251,2.487541084
21252,2.20442771
21253,2.321057918
21254,2.680554625
21255,2.321057918
21257,2.487541084
21259,2.321057918
21261,2.496125851
21262,2.772177042
21263,2.188932567
21266,2.406009812
21267,2.680554625
21271,2.772177042
21274,2.133450189
21275,2.072324865
21276,2.249591013
21279,2.321057918
21280,2.132745475
21281,2.153802065
21282,2.680554625
21284,2.132745475
21285,2.132745475
21287,2.072324865
21288,2.406009812
21289,2.743502338
21290,2.684628859
21291,2.446382634
21292,2.646490241
21296,2.499036925
21297,2.496125851
21299,2.499036925
21300,2.487541084
21301,2.487541084
21302,2.133450189
21303,2.259877511
21304,2.496125851
21306,2.344766014
21308,2.764394353
21309,2.171417063
21311,2.680395109
21312,2.188932567
21313,2.210732816
21314,2.321057918
21316,2.188932567
21317,2.172229524
21318,2.499036925
21319,2.321057918
21320,2.391671856
21321,2.547848354
21323,2.77198048
21324,2.680395109
21326,2.343802578
21328,2.134885268
21330,2.20442771
21332,2.025307889
21333,2.072324865
21334,2.134885268
21335,2.249591013
21338,2.77198048
21340,2.499036925
21341,2.301605729
21342,2.499036925
21343,2.496125851
21344,2.680395109
21345,2.187860587
21346,2.487541084
21348,2.487541084
21349,2.234687858
21351,2.77198048
21353,2.628608934
21354,2.646490241
21355,2.764197791
21356,2.77198048
21357,2.646490241
21358,2.321057918
21360,2.743305775
21361,2.344766014
21362,2.764197791
21364,2.496125851
21365,2.496125851
21366,2.344766014
21367,2.77198048
21368,2.680395109
21372,2.51349628
21373,2.234687858
21375,2.680395109
21378,2.770403591
21379,2.680395109
21380,2.768786801
21381,2.680395109
21382,2.499036925
21383,2.687877136
21385,2.48205969
21386,2.420679612
21387,2.496125851
21388,2.646490241
21389,2.420679612
21390,2.344766014
21392,2.344766014
21393,2.487541084
21394,2.45276579
21395,2.420679612
21396,2.768786801
21397,2.680395109
21398,2.768786801
21399,2.22705635
21400,2.628608934
21401,2.420679612
21402,2.20442771
21403,2.404532012
21404,2.740112096
21405,2.321057918
21406,2.420679612
21409,2.697301052
21410,2.680395109
21411,2.20442771
21414,2.169746091
21415,2.115831093
21416,2.201409247
21417,2.201409247
21418,2.321057918
21421,2.768786801
21422,2.344766014
21423,2.344766014
21424,2.487541084
21425,2.027619064
21427,2.053566406
21429,2.647572203
21431,2.169746091
21433,2.249591013
21435,2.487541084
21437,2.254372285
21439,2.344766014
21442,2.487541084
21446,2.697301052
21447,2.344766014
21448,2.135590722
21449,2.420679612
21450,2.137304046
21451,2.171417063
21452,2.446382634
21453,2.212082478
21455,2.234687858
21457,2.487541084
21458,2.249591013
21460,2.321057918
21462,2.344766014
21464,2.681477071
21466,2.420679612
21467,2.51349628
21468,2.647572203
21469,2.378053317
21470,2.51349628
21472,2.556190603
21474,2.51349628
21475,2.768786801
21476,2.51349628
21477,2.344766014
21479,2.249591013
21480,2.496125851
21482,2.681477071
21484,2.681477071
21486,2.681477071
21487,2.076668276
21492,2.681477071
21493,2.647572203
21494,2.647572203
21495,2.761545731
21496,2.629690895
21497,2.455556609
21498,2.697301052
21499,2.249591013
21500,2.344766014
21501,2.681230615
21502,2.178054584
21504,2.697301052
21506,2.321057918
21507,2.028487171
21508,2.681230615
21511,2.769471082
21512,2.499036925
21514,2.344766014
21516,2.478828893
21518,2.344766014
21519,2.321057918
21521,2.487541084
21522,2.487541084
21523,2.029665811
21525,2.681230615
21526,2.487541084
21528,2.496125851
21530,2.282278223
21532,2.769471082
21533,2.487541084
21534,2.282278223
21535,2.344766014
21536,2.761545731
21538,2.499036925
21539,2.761545731
21540,2.136842634
21541,2.344766014
21543,2.344766014
21544,2.344766014
21545,2.487160473
21546,2.681230615
21549,2.378053317
21550,2.344766014
21552,2.771632768
21553,2.499036925
21558,2.499036925
21559,2.344766014
21560,2.771632768
21561,2.249591013
21563,2.499036925
21565,2.629690895
21566,2.763707417
21568,2.191924487
21569,2.51349628
21570,2.771632768
21571,2.455556609
21572,2.344766014
21573,2.681230615
21578,2.763707417
21581,2.681230615
21582,2.681230615
21583,2.681230615
21584,2.681230615
21585,2.420679612
21587,2.499036925
21589,2.191273482
21590,2.321057918
21591,2.321057918
21593,2.249591013
21595,2.6822869
21596,2.771632768
21598,2.420679612
21599,2.6822869
21600,2.51349628
21601,2.205276548
21602,2.191273482
21604,2.472872738
21605,2.205276548
21608,2.137691472
21609,2.301605729
21610,2.202964491
21612,2.463409753
21613,2.463409753
21614,2.420679612
21615,2.51349628
21616,2.269823312
21619,2.6822869
21620,2.742815401
21624,2.487160473
21625,2.136514281
21628,2.420679612
21629,2.487354484
21630,2.420679612
21631,2.420679612
21632,2.269823312
21633,2.269823312
21634,2.205276548
21635,2.344766014
21637,2.249591013
21638,2.316681796
21639,2.648628488
21640,2.648628488
21641,2.137691472
21642,2.02654245
21645,2.028466869
21646,2.697301052
21647,2.534112343
21649,2.6822869
21650,2.763707417
21651,2.249591013
21652,2.534112343
21653,2.282278223
21656,2.697301052
21657,2.494266505
21659,2.494266505
21661,2.269823312
21663,2.321057918
21664,2.344766014
21665,2.321057918
21666,2.321057918
21667,2.178903422
21668,2.771632768
21669,2.249591013
21670,2.542454593
21671,2.249591013
21672,2.024978913
21674,2.494266505
21675,2.6822869
21676,2.771632768
21679,2.202964491
21681,2.344766014
21682,2.215498562
21683,2.497177578
21684,2.6822869
21685,2.494266505
21686,1.987514887
21687,2.125659834
21688,2.249591013
21690,2.282278223
21691,2.697301052
21693,2.215498562
21694,2.192083087
21695,2.267642542
21696,2.170619381
21697,2.215498562
21699,2.202282537
21700,2.245444725
21701,2.137323885
21702,2.302037915
21704,2.497177578
21705,2.485681737
21706,2.6822869
21707,2.138123658
21709,2.249591013
21712,2.773710945
21713,2.485681737
21714,2.205708734
21715,2.137323885
21716,2.6822869
21718,2.205708734
21720,2.630542135
21721,2.485681737
21722,2.344766014
21723,2.344766014
21725,2.494266505
21728,2.344766014
21729,2.485681737
21730,2.248127567
21731,2.6822869
21732,2.353511397
21735,2.344766014
21736,2.249591013
21738,2.50347057
21739,2.744893578
21740,2.744893578
21742,2.6822869
21743,2.6822869
21744,2.497177578
21745,2.485681737
21746,2.179335609
21751,2.6822869
21753,2.497177578
21755,2.344766014
21757,2.687877136
21759,2.485681737
21760,2.697301052
21761,2.697301052
21762,2.494266505
21763,2.155083089
21765,2.205708734
21766,2.205708734
21769,2.344766014
21771,2.485681737
21772,2.773914458
21773,2.205708734
21775,2.344766014
21776,2.773914458
21777,2.138123658
21778,2.138123658
21780,1.988606231
21781,2.556190603
21782,2.205708734
21784,2.249591013
21785,2.344766014
21786,2.697301052
21787,2.485681737
21788,2.485681737
21789,1.988606231
21791,2.485681737
21792,2.745097092
21795,2.135898229
21797,2.179335609
21799,2.485681737
21800,2.494266505
21801,2.249591013
21802,2.138246355
21803,2.282278223
21805,2.487160473
21806,2.773914458
21807,2.344766014
21811,2.453697262
21813,2.453325258
21814,2.697301052
21815,2.453325258
21817,2.773914458
21818,2.648628488
21819,2.344766014
21820,2.282278223
21823,2.774017772
21824,2.485681737
21825,2.444523287
21826,2.774017772
21827,2.6822869
21828,2.6822869
21829,2.648628488
21830,2.648628488
21831,2.648628488
21832,2.766092421
21833,2.6822869
21834,2.453325258
21837,2.774017772
21838,2.485681737
21839,2.494266505
21841,2.774017772
21842,2.774017772
21843,2.485681737
21844,2.774017772
21847,2.344766014
21849,2.497177578
21850,2.193494445
21851,2.526938652
21853,2.6822869
21855,2.531033913
21856,2.647477871
21857,2.697301052
21859,2.6822869
21860,2.22705635
21862,2.497177578
21863,2.463409753
21864,2.302037915
21865,2.203800668
21867,2.203800668
21868,2.235120044
21870,2.172137513
21871,2.213781237
21872,2.629391517
21873,2.775735935
21876,2.6822869
21877,2.6822869
21878,2.775735935
21879,2.6822869
21880,2.6822869
21881,2.344766014
21882,2.259877511
21883,2.344766014
21884,2.344766014
21886,2.344766014
21887,2.421239079
21888,2.529588019
21889,2.485681737
21890,2.684628859
21891,2.494266505
21893,2.282278223
21894,2.6822869
21895,2.321057918
21897,2.321057918
21899,2.321057918
21900,2.497177578
21901,2.249591013
21902,2.494266505
21904,2.775735935
21905,2.51349628
21906,2.51349628
21907,2.485681737
21908,2.6822869
21910,2.485681737
21911,2.141068486
21912,2.379159002
21915,2.259877511
21916,2.485681737
21918,2.141068486
21919,2.077418195
21920,2.344766014
21921,2.077418195
21922,2.032972862
21923,2.032972862
21926,2.421239079
21927,2.141068486
21929,2.485681737
21930,2.141068486
21931,2.136871746
21932,2.775735935
21933,2.51349628
21934,2.485681737
21935,2.485681737
21936,2.141068486
21938,2.205708734
21939,2.344766014
21941,2.406997965
21942,2.6822869
21943,2.344766014
21944,2.6822869
21945,2.647477871
21947,2.463409753
21950,2.199388151
21951,2.344766014
21952,2.6822869
21953,2.179335609
21954,2.497177578
21956,2.321057918
21957,2.536451189
21958,2.421239079
21962,2.270255498
21963,2.270255498
21964,1.99919881
21965,2.497177578
21967,2.205708734
21969,2.494266505
21971,2.143940855
21972,2.143940855
21973,2.270255498
21974,2.249591013
21975,2.249591013
21976,2.485681737
21977,2.079215376
21978,2.485681737
21979,2.344766014
21980,2.143940855
21981,2.485681737
21983,2.199388151
21984,2.205708734
21985,2.143940855
21986,2.141205637
21988,2.687877136
21989,2.173510549
21991,2.497177578
21992,2.344766014
21993,2.775735935
21997,2.038508015
21999,2.497177578
22000,2.249591013
22001,2.270255498
22002,2.270255498
22004,2.485681737
22005,2.746918568
22006,2.684628859
22008,2.284281997
22009,2.485681737
22010,2.485681737
22011,2.406520569
22012,2.453697262
22013,2.775735935
22014,2.629128578
22015,2.629128578
22017,2.354139686
22018,2.51349628
22019,2.249591013
22020,2.485681737
22021,2.249591013
22022,2.681537557
22023,2.344766014
22024,2.339936674
22026,2.681537557
22027,2.485681737
22028,2.746918568
22029,2.205708734
22030,2.767810584
22032,2.485681737
22033,2.775735935
22035,2.420761683
22037,2.494266505
22038,2.681537557
22039,2.406520569
22040,2.036046676
22041,2.485681737
22042,2.179335609
22043,2.420761683
22044,2.681537557
22046,2.494266505
22048,2.684628859
22049,2.485681737
22051,2.037626676
22052,2.485681737
22053,2.775735935
22054,2.775735935
22055,2.46109057
22056,2.775735935
22057,2.485681737
22058,2.681537557
22059,2.494266505
22060,2.485681737
22062,2.50347057
22063,2.50347057
22064,2.179335609
22066,2.697301052
22067,2.681537557
22070,2.344766014
22071,2.681537557
22072,2.344766014
22073,2.775735935
22074,2.556190603
22075,2.203396677
22076,2.485681737
22077,2.746918568
22082,2.523918784
22083,2.775735935
22084,2.548838099
22086,2.697301052
22087,2.51349628
22088,2.039159187
22090,2.775735935
22095,2.51349628
22097,2.768136665
22098,2.138123658
22102,2.51349628
22103,2.681537557
22105,2.200728187
22106,2.497177578
22108,2.200728187
22110,2.681537557
22112,2.321057918
22113,2.776062017
22114,2.50347057
22115,2.205708734
22117,2.350221737
22118,2.177030018
22119,2.497177578
22120,2.494266505
22122,2.173510549
22123,2.203778064
22125,2.254804471
22126,2.285958662
22128,2.235120044
22131,2.270255498
22132,2.282278223
22135,2.463409753
22136,2.51349628
22137,2.321057918
22139,2.144846907
